p_1;p_2;p_3;p_4;p_5;p_6;p_7;p_8;p_9;p_10;p_11;p_12;p_13;p_14;p_15;p_16;p_17;p_18;p_19;p_20;p_21;p_22;p_40;p_41;p_42;f_1;f_2;f_3;f_4;f_5;f_6;f_7;f_8;f_9;f_11;f_12;f_17;f_18;f_19;f_20;f_21;f_22;f_23;f_24;f_26;f_27;f_28;f_29;f_30;f_31;f_32;f_33;f_34;f_35;f_36;f_37;f_38;f_39;f_40;f_41;f_142;f_143;f_110;f_113;f_114;f_115;f_116;f_125;f_78;f_79;f_80;pipe;severity;time
-93172170.0;-93172190.0;-93172200.0;-93172200.0;-5.117063e+24;-5.117063e+24;-5.117063e+24;-93172210.0;-93172220.0;-93172220.0;-93172220.0;-93172200.0;-93172190.0;-93172190.0;-93172200.0;-93172220.0;-93172220.0;-93172200.0;-93172200.0;-93172170.0;-93172190.0;-93172220.0;0.0;3.048;3.048;0.08118235;0.055945024;0.10047017;-0.25967896;0.036860656;0.038194828;-0.0041520023;0.00144624;0.028028032;0.011370777;0.0018563163;0.005539489;-0.029637191;-0.01629683;-0.018895712;-0.012125767;-0.0003569808;-0.029434042;-0.018022237;0.012215962;0.003625254;0.005400112;0.04202428;0.026812209;0.044820193;0.026504409;-0.086559825;0.0021170648;-0.0071593164;-0.0087377895;-0.015552374;-0.0075548575;-0.0024548932;-0.08655983;0.005560697;0.0;0.0;0.026497882;-1.5317678e-14;2.1362272e-09;-0.026497882;-0.026497882;-1.81003e-15;0.0;0.0;0.0;;delta;50400
-93172190.0;-93172220.0;-93172220.0;-93172220.0;-5.1170726e+24;-5.1170726e+24;-5.1170726e+24;-93172240.0;-93172250.0;-93172250.0;-93172250.0;-93172220.0;-93172220.0;-93172220.0;-93172220.0;-93172250.0;-93172250.0;-93172220.0;-93172220.0;-93172190.0;-93172220.0;-93172250.0;0.0;3.048;3.048;0.08118236;0.055945035;0.100470185;-0.25967917;0.036860667;0.03819484;-0.0041520055;0.0014462341;0.028028041;0.011370783;0.0018563023;0.0055394806;-0.029637208;-0.016296841;-0.018895725;-0.012125775;-0.00035698476;-0.029434046;-0.01802224;0.012215966;0.0036252562;0.0054001133;0.042024285;0.026812214;0.044820204;0.026504414;-0.08655985;0.0021170545;-0.0071593258;-0.008737797;-0.015552383;-0.0075548626;-0.00245489;-0.086559854;0.0055607003;0.0;0.0;0.026497908;-7.0467928e-15;-2.6357435e-08;-0.026497908;-0.026497908;-1.8100302e-15;0.0;0.0;0.0;;delta;51000
-93172150.0;-93172184.0;-93172184.0;-93172190.0;-5.1170565e+24;-5.1170565e+24;-5.1170565e+24;-93172200.0;-93172210.0;-93172210.0;-93172210.0;-93172190.0;-93172184.0;-93172184.0;-93172190.0;-93172210.0;-93172210.0;-93172190.0;-93172190.0;-93172150.0;-93172184.0;-93172210.0;0.0;3.048;3.048;0.08118234;0.055945016;0.100470155;-0.25967896;0.036860652;0.03819482;-0.004152;0.0014462352;0.028028022;0.0113707725;0.0018563231;0.0055394936;-0.029637182;-0.016296824;-0.018895702;-0.012125763;-0.00035697952;-0.029434038;-0.018022235;0.012215957;0.0036252527;0.0054001072;0.042024273;0.026812205;0.044820186;0.026504405;-0.08655981;0.0021170687;-0.0071593113;-0.008737788;-0.015552369;-0.0075548543;-0.0024548909;-0.086559825;0.0055606966;0.0;0.0;0.026497865;-3.2418289e-15;1.9123563e-08;-0.026497865;-0.026497865;-1.81003e-15;0.0;0.0;0.0;;delta;51600
-93172110.0;-93172140.0;-93172150.0;-93172150.0;-5.117034e+24;-5.117034e+24;-5.117034e+24;-93172160.0;-93172180.0;-93172180.0;-93172180.0;-93172150.0;-93172140.0;-93172140.0;-93172150.0;-93172180.0;-93172180.0;-93172150.0;-93172150.0;-93172110.0;-93172140.0;-93172180.0;0.0;3.048;3.048;0.0811823;0.055944987;0.1004701;-0.25967896;0.036860626;0.038194794;-0.0041519934;0.0014462374;0.028028;0.011370758;0.0018563507;0.0055395113;-0.029637141;-0.016296798;-0.018895673;-0.0121257445;-0.00035697033;-0.029434029;-0.018022226;0.012215944;0.0036252483;0.0054001;0.042024255;0.026812192;0.044820152;0.026504392;-0.08655978;0.0021170871;-0.0071592927;-0.0087377755;-0.015552348;-0.0075548426;-0.0024548897;-0.086559795;0.0055606915;0.0;0.0;0.026497802;-1.4913814e-15;8.31818e-08;-0.026497802;-0.026497802;-1.8100296e-15;0.0;0.0;0.0;;delta;52200
-93172170.0;-93172190.0;-93172190.0;-93172200.0;-5.1170645e+24;-5.1170645e+24;-5.1170645e+24;-93172210.0;-93172220.0;-93172220.0;-93172220.0;-93172190.0;-93172190.0;-93172190.0;-93172200.0;-93172220.0;-93172210.0;-93172190.0;-93172200.0;-93172170.0;-93172190.0;-93172210.0;0.0;3.048;3.048;0.08118235;0.055945028;0.10047017;-0.25967917;0.036860656;0.038194828;-0.004152002;0.0014462341;0.028028032;0.011370778;0.0018563155;0.005539488;-0.029637195;-0.016296832;-0.018895712;-0.012125768;-0.0003569808;-0.029434042;-0.018022237;0.012215964;0.0036252537;0.005400109;0.04202428;0.026812209;0.044820197;0.02650441;-0.086559825;0.002117065;-0.0071593174;-0.0087377895;-0.015552374;-0.0075548585;-0.0024548953;-0.08655983;0.005560696;0.0;0.0;0.026497886;-6.8609986e-16;-1.5400219e-09;-0.026497886;-0.026497886;-1.8100302e-15;0.0;0.0;0.0;;delta;52800
-93172380.0;-93172410.0;-93172420.0;-93172420.0;-5.1171735e+24;-5.1171735e+24;-5.1171735e+24;-93172424.0;-93172440.0;-93172440.0;-93172440.0;-93172420.0;-93172410.0;-93172410.0;-93172420.0;-93172440.0;-93172440.0;-93172420.0;-93172420.0;-93172380.0;-93172410.0;-93172440.0;0.0;3.048;3.048;0.08118253;0.055945143;0.10047039;-0.25967956;0.036860768;0.038194958;-0.0041520335;0.0014462104;0.02802814;0.011370846;0.0018561779;0.005539403;-0.029637387;-0.016296955;-0.018895853;-0.012125853;-0.0003570189;-0.02943409;-0.018022275;0.012216021;0.0036252763;0.0054001403;0.042024378;0.026812274;0.04482034;0.026504472;-0.08656002;0.0021169684;-0.007159411;-0.008737854;-0.015552472;-0.0075549153;-0.0024548874;-0.08656003;0.0055607217;0.0;0.0;0.026498191;-3.1563558e-16;-3.069853e-07;-0.026498191;-0.026498191;-1.810033e-15;0.0;0.0;0.0;;delta;53400
-93172190.0;-93172220.0;-93172220.0;-93172230.0;-5.117107e+24;-5.117107e+24;-5.117107e+24;-93172240.0;-93172250.0;-93172250.0;-93172250.0;-93172220.0;-93172220.0;-93172220.0;-93172230.0;-93172250.0;-93172250.0;-93172220.0;-93172220.0;-93172190.0;-93172220.0;-93172250.0;0.0;3.048;3.048;0.081182465;0.05594509;0.10047031;-0.25967917;0.03686071;0.038194884;-0.0041520237;0.0014462683;0.028028078;0.011370806;0.0018562659;0.0055394555;-0.029637272;-0.016296882;-0.018895766;-0.0121258;-0.0003569979;-0.029434057;-0.018022254;0.0122160055;0.0036252646;0.005400145;0.04202433;0.026812239;0.044820257;0.026504437;-0.086559854;0.0021170336;-0.007159354;-0.008737809;-0.015552412;-0.007554884;-0.00245491;-0.086559854;0.0055607017;0.0;0.0;0.026498005;-1.3358685e-06;-1.226656e-07;-0.026498005;-0.026498005;-1.810031e-15;0.0;0.0;0.0;;delta;54000
-93172200.0;-93172230.0;-93172230.0;-93172240.0;-5.1170634e+24;-5.117064e+24;-5.117064e+24;-93172250.0;-93172264.0;-93172264.0;-93172264.0;-93172240.0;-93172230.0;-93172230.0;-93172240.0;-93172264.0;-93172264.0;-93172240.0;-93172240.0;-93172200.0;-93172230.0;-93172264.0;0.0;3.048;3.048;0.08118232;0.05594501;0.10047014;-0.25967896;0.036860652;0.038194824;-0.004151997;0.0014462126;0.02802803;0.011370776;0.0018563088;0.005539487;-0.029637191;-0.01629683;-0.018895714;-0.012125769;-0.0003569782;-0.029434046;-0.018022235;0.01221595;0.0036252537;0.005400097;0.042024273;0.026812207;0.044820193;0.026504407;-0.08655986;0.002117057;-0.0071593174;-0.008737796;-0.015552375;-0.007554857;-0.0024548778;-0.08655986;0.0055607012;0.0;0.0;0.026497884;-8.9873685e-11;-4.5684807e-11;-0.026497884;-0.026497884;-1.8100302e-15;0.0;0.0;0.0;;delta;54600
-93172150.0;-93172184.0;-93172184.0;-93172184.0;-5.117064e+24;-5.117064e+24;-5.117064e+24;-93172200.0;-93172210.0;-93172210.0;-93172210.0;-93172184.0;-93172180.0;-93172184.0;-93172184.0;-93172210.0;-93172210.0;-93172184.0;-93172184.0;-93172150.0;-93172180.0;-93172210.0;0.0;3.048;3.048;0.08118235;0.05594503;0.10047018;-0.25967917;0.036860656;0.038194828;-0.004152005;0.001446247;0.028028032;0.011370778;0.0018563163;0.005539488;-0.029637195;-0.016296832;-0.018895712;-0.012125768;-0.00035698214;-0.029434038;-0.018022237;0.012215967;0.003625255;0.0054001166;0.04202428;0.026812209;0.044820197;0.026504409;-0.08655982;0.0021170655;-0.0071593174;-0.008737789;-0.015552374;-0.0075548585;-0.0024548967;-0.086559825;0.0055606957;0.0;0.0;0.026497884;7.905664e-11;8.6128674e-11;-0.026497884;-0.026497884;-1.81003e-15;0.0;0.0;0.0;;delta;55200
-93172184.0;-93172210.0;-93172210.0;-93172210.0;-5.117064e+24;-5.117064e+24;-5.117064e+24;-93172230.0;-93172250.0;-93172250.0;-93172250.0;-93172210.0;-93172210.0;-93172210.0;-93172210.0;-93172230.0;-93172230.0;-93172210.0;-93172210.0;-93172184.0;-93172210.0;-93172230.0;0.0;3.048;3.048;0.081182346;0.05594502;0.100470155;-0.25967896;0.036860656;0.038194828;-0.0041520004;0.0014462268;0.028028032;0.011370777;0.0018563126;0.0055394876;-0.029637191;-0.016296832;-0.018895712;-0.012125768;-0.00035697952;-0.029434042;-0.018022235;0.012215958;0.003625254;0.005400105;0.042024277;0.026812209;0.044820193;0.026504409;-0.08655984;0.002117062;-0.0071593174;-0.008737792;-0.015552374;-0.0075548575;-0.0024548876;-0.08655985;0.005560698;0.0;0.0;0.026497884;3.636947e-11;-5.4013665e-11;-0.026497884;-0.026497884;-1.8100302e-15;0.0;0.0;0.0;;delta;55800
-93172180.0;-93172190.0;-93172200.0;-93172200.0;-5.117064e+24;-5.117064e+24;-5.117064e+24;-93172220.0;-93172230.0;-93172230.0;-93172230.0;-93172200.0;-93172190.0;-93172190.0;-93172200.0;-93172220.0;-93172220.0;-93172200.0;-93172200.0;-93172180.0;-93172190.0;-93172220.0;0.0;3.048;3.048;0.08118235;0.055945024;0.10047016;-0.25967917;0.036860656;0.038194828;-0.0041520023;0.0014462352;0.028028032;0.011370777;0.0018563137;0.0055394876;-0.029637191;-0.016296832;-0.018895712;-0.012125768;-0.0003569808;-0.029434042;-0.018022237;0.012215962;0.0036252546;0.0054001105;0.04202428;0.026812209;0.044820197;0.026504409;-0.08655983;0.0021170639;-0.0071593174;-0.008737791;-0.015552374;-0.0075548585;-0.002454891;-0.08655983;0.005560698;0.0;0.0;0.026497884;-1.7845216e-10;-2.484862e-11;-0.026497884;-0.026497884;-1.81003e-15;0.0;0.0;0.0;;delta;56400
-93172184.0;-93172210.0;-93172210.0;-93172220.0;-5.1170634e+24;-5.1170634e+24;-5.1170634e+24;-93172230.0;-93172250.0;-93172250.0;-93172250.0;-93172210.0;-93172210.0;-93172210.0;-93172220.0;-93172250.0;-93172230.0;-93172210.0;-93172210.0;-93172184.0;-93172210.0;-93172230.0;0.0;3.048;3.048;0.08118234;0.055945016;0.100470155;-0.25967917;0.036860656;0.038194824;-0.0041520013;0.0014462268;0.02802803;0.011370776;0.0018563106;0.005539487;-0.029637191;-0.01629683;-0.018895712;-0.012125769;-0.00035697952;-0.029434042;-0.018022235;0.012215956;0.0036252546;0.005400107;0.042024277;0.026812207;0.044820193;0.026504407;-0.08655984;0.0021170597;-0.0071593174;-0.008737794;-0.015552375;-0.007554857;-0.0024548837;-0.086559854;0.0055607;0.0;0.0;0.026497884;-4.853712e-11;7.85748e-11;-0.026497884;-0.026497884;-1.81003e-15;0.0;0.0;0.0;;delta;57000
-93172110.0;-93172140.0;-93172150.0;-93172150.0;-5.117064e+24;-5.117064e+24;-5.117064e+24;-93172160.0;-93172180.0;-93172180.0;-93172180.0;-93172150.0;-93172140.0;-93172140.0;-93172150.0;-93172180.0;-93172180.0;-93172150.0;-93172150.0;-93172110.0;-93172140.0;-93172180.0;0.0;3.048;3.048;0.08118238;0.055945043;0.10047021;-0.25967896;0.03686066;0.03819483;-0.0041520107;0.0014462707;0.028028034;0.011370778;0.0018563212;0.005539489;-0.029637195;-0.016296832;-0.01889571;-0.012125767;-0.00035698345;-0.029434038;-0.01802224;0.012215979;0.0036252558;0.0054001305;0.04202429;0.026812213;0.0448202;0.02650441;-0.08655979;0.002117071;-0.0071593174;-0.008737784;-0.015552372;-0.0075548603;-0.0024549093;-0.08655979;0.005560693;0.0;0.0;0.026497884;2.8549418e-11;3.6147804e-11;-0.026497884;-0.026497884;-1.81003e-15;0.0;0.0;0.0;;delta;57600
-93172140.0;-93172180.0;-93172184.0;-93172184.0;-5.117064e+24;-5.117064e+24;-5.117064e+24;-93172190.0;-93172210.0;-93172210.0;-93172210.0;-93172184.0;-93172180.0;-93172180.0;-93172184.0;-93172210.0;-93172210.0;-93172184.0;-93172184.0;-93172140.0;-93172180.0;-93172210.0;0.0;3.048;3.048;0.08118236;0.055945035;0.100470185;-0.25967917;0.03686066;0.03819483;-0.0041520055;0.0014462494;0.028028034;0.011370778;0.0018563184;0.005539489;-0.029637195;-0.016296832;-0.01889571;-0.012125767;-0.00035698214;-0.029434038;-0.018022237;0.012215971;0.003625254;0.0054001175;0.042024285;0.02681221;0.044820197;0.02650441;-0.08655981;0.0021170683;-0.0071593174;-0.008737787;-0.015552372;-0.0075548594;-0.002454903;-0.0865598;0.0055606943;0.0;0.0;0.026497884;9.309921e-11;-4.8771445e-11;-0.026497884;-0.026497884;-1.81003e-15;0.0;0.0;0.0;;delta;58200
-93172184.0;-93172210.0;-93172210.0;-93172210.0;-5.117064e+24;-5.117064e+24;-5.117064e+24;-93172230.0;-93172250.0;-93172250.0;-93172250.0;-93172210.0;-93172210.0;-93172210.0;-93172210.0;-93172230.0;-93172230.0;-93172210.0;-93172210.0;-93172184.0;-93172210.0;-93172230.0;0.0;3.048;3.048;0.08118234;0.055945016;0.100470155;-0.25967896;0.036860656;0.038194824;-0.0041520004;0.0014462281;0.02802803;0.011370777;0.0018563126;0.005539487;-0.029637191;-0.01629683;-0.018895712;-0.012125768;-0.00035697952;-0.029434042;-0.018022235;0.012215958;0.003625254;0.0054001054;0.042024277;0.026812209;0.044820193;0.026504407;-0.08655983;0.002117061;-0.0071593174;-0.008737793;-0.015552375;-0.0075548575;-0.0024548871;-0.08655985;0.005560699;0.0;0.0;0.026497884;4.282966e-11;-2.2436972e-11;-0.026497884;-0.026497884;-1.81003e-15;0.0;0.0;0.0;;delta;58800
-93172180.0;-93172200.0;-93172210.0;-93172210.0;-5.117064e+24;-5.117064e+24;-5.117064e+24;-93172220.0;-93172230.0;-93172230.0;-93172230.0;-93172210.0;-93172200.0;-93172200.0;-93172210.0;-93172230.0;-93172230.0;-93172210.0;-93172210.0;-93172180.0;-93172200.0;-93172230.0;0.0;3.048;3.048;0.081182346;0.05594502;0.10047016;-0.25967896;0.036860656;0.038194828;-0.004152002;0.0014462316;0.028028032;0.011370777;0.0018563126;0.0055394876;-0.029637191;-0.016296832;-0.018895712;-0.012125768;-0.00035697952;-0.029434042;-0.018022237;0.012215959;0.0036252546;0.0054001086;0.04202428;0.026812209;0.044820193;0.026504409;-0.08655983;0.0021170618;-0.0071593174;-0.008737793;-0.015552375;-0.0075548575;-0.002454888;-0.08655985;0.0055606985;0.0;0.0;0.026497884;7.630444e-11;-1.0321977e-11;-0.026497884;-0.026497884;-1.8100302e-15;0.0;0.0;0.0;;delta;59400
-93172184.0;-93172210.0;-93172220.0;-93172220.0;-5.1170634e+24;-5.1170634e+24;-5.1170634e+24;-93172230.0;-93172250.0;-93172250.0;-93172250.0;-93172220.0;-93172210.0;-93172210.0;-93172220.0;-93172250.0;-93172250.0;-93172220.0;-93172220.0;-93172184.0;-93172210.0;-93172250.0;0.0;3.048;3.048;0.08118234;0.055945016;0.100470155;-0.25967917;0.036860656;0.038194824;-0.0041519995;0.0014462257;0.028028032;0.011370777;0.0018563126;0.005539488;-0.029637191;-0.016296832;-0.018895712;-0.012125768;-0.0003569808;-0.029434046;-0.018022237;0.012215956;0.0036252537;0.005400104;0.042024277;0.026812209;0.044820193;0.026504409;-0.08655985;0.002117061;-0.0071593174;-0.008737793;-0.015552374;-0.0075548575;-0.0024548864;-0.08655985;0.0055606985;0.0;0.0;0.026497884;-3.4106475e-11;-4.7485553e-12;-0.026497884;-0.026497884;-1.8100302e-15;0.0;0.0;0.0;;delta;60000
-93172180.0;-93172200.0;-93172210.0;-93172210.0;-5.117064e+24;-5.117064e+24;-5.117064e+24;-93172220.0;-93172230.0;-93172230.0;-93172230.0;-93172210.0;-93172200.0;-93172200.0;-93172210.0;-93172230.0;-93172230.0;-93172210.0;-93172210.0;-93172180.0;-93172200.0;-93172230.0;0.0;3.048;3.048;0.081182346;0.05594502;0.100470155;-0.25967917;0.036860656;0.038194828;-0.004152;0.0014462281;0.028028032;0.011370777;0.0018563145;0.0055394876;-0.029637191;-0.016296832;-0.018895712;-0.012125768;-0.0003569808;-0.029434042;-0.018022235;0.012215959;0.0036252537;0.005400105;0.04202428;0.026812209;0.044820197;0.026504409;-0.08655984;0.0021170634;-0.0071593174;-0.008737791;-0.015552374;-0.0075548575;-0.00245489;-0.08655985;0.0055606975;0.0;0.0;0.026497884;5.3031135e-11;-2.1845405e-12;-0.026497884;-0.026497884;-1.81003e-15;0.0;0.0;0.0;;delta;60600
-93172130.0;-93172140.0;-93172150.0;-93172150.0;-5.117064e+24;-5.117064e+24;-5.117064e+24;-93172180.0;-93172184.0;-93172180.0;-93172180.0;-93172150.0;-93172140.0;-93172140.0;-93172150.0;-93172180.0;-93172180.0;-93172150.0;-93172150.0;-93172130.0;-93172140.0;-93172180.0;0.0;3.048;3.048;0.08118238;0.055945043;0.10047021;-0.25967896;0.03686066;0.03819483;-0.00415201;0.0014462707;0.028028034;0.011370778;0.0018563204;0.005539489;-0.029637195;-0.016296832;-0.01889571;-0.012125767;-0.00035698345;-0.029434038;-0.01802224;0.0122159785;0.0036252555;0.0054001296;0.04202429;0.026812213;0.0448202;0.02650441;-0.08655979;0.0021170706;-0.0071593174;-0.008737785;-0.015552372;-0.0075548603;-0.0024549088;-0.086559795;0.005560693;0.0;0.0;0.026497884;1.6594046e-10;7.1338496e-10;-0.026497884;-0.026497884;-1.81003e-15;0.0;0.0;0.0;;delta;61200
-93172140.0;-93172180.0;-93172180.0;-93172180.0;-5.117064e+24;-5.117064e+24;-5.117064e+24;-93172190.0;-93172210.0;-93172210.0;-93172210.0;-93172180.0;-93172180.0;-93172180.0;-93172180.0;-93172190.0;-93172190.0;-93172180.0;-93172180.0;-93172140.0;-93172180.0;-93172190.0;0.0;3.048;3.048;0.08118236;0.055945035;0.100470185;-0.25967896;0.03686066;0.038194828;-0.0041520055;0.0014462505;0.028028032;0.011370778;0.0018563174;0.005539488;-0.029637195;-0.016296832;-0.01889571;-0.012125768;-0.00035698214;-0.029434038;-0.018022237;0.012215971;0.003625255;0.005400118;0.04202428;0.02681221;0.044820197;0.02650441;-0.0865598;0.0021170676;-0.0071593174;-0.008737788;-0.015552374;-0.0075548594;-0.0024549009;-0.08655981;0.0055606947;0.0;0.0;0.026497884;4.063711e-11;1.3870843e-11;-0.026497884;-0.026497884;-1.81003e-15;0.0;0.0;0.0;;delta;61800
-93172170.0;-93172190.0;-93172200.0;-93172200.0;-5.117064e+24;-5.117064e+24;-5.117064e+24;-93172210.0;-93172220.0;-93172220.0;-93172220.0;-93172200.0;-93172190.0;-93172190.0;-93172200.0;-93172220.0;-93172220.0;-93172200.0;-93172200.0;-93172170.0;-93172190.0;-93172220.0;0.0;3.048;3.048;0.08118235;0.055945024;0.10047017;-0.25967917;0.036860656;0.038194828;-0.0041520027;0.0014462387;0.028028032;0.011370777;0.0018563145;0.0055394876;-0.029637191;-0.016296832;-0.018895712;-0.012125768;-0.00035698214;-0.029434042;-0.018022237;0.012215962;0.0036252546;0.005400112;0.04202428;0.026812209;0.044820197;0.026504409;-0.08655983;0.002117063;-0.0071593174;-0.00873779;-0.015552374;-0.0075548575;-0.002454892;-0.086559825;0.005560698;0.0;0.0;0.026497884;7.7887495e-11;6.381187e-12;-0.026497884;-0.026497884;-1.81003e-15;0.0;0.0;0.0;;delta;62400
-93172184.0;-93172210.0;-93172210.0;-93172220.0;-5.117064e+24;-5.117064e+24;-5.117064e+24;-93172230.0;-93172250.0;-93172250.0;-93172250.0;-93172220.0;-93172210.0;-93172210.0;-93172220.0;-93172250.0;-93172250.0;-93172220.0;-93172220.0;-93172184.0;-93172210.0;-93172250.0;0.0;3.048;3.048;0.081182346;0.05594502;0.100470155;-0.25967896;0.036860656;0.038194828;-0.0041520004;0.0014462246;0.028028032;0.011370777;0.0018563126;0.005539488;-0.029637191;-0.016296832;-0.018895712;-0.012125768;-0.00035697952;-0.029434042;-0.018022237;0.012215958;0.0036252537;0.0054001044;0.04202428;0.026812209;0.044820197;0.026504409;-0.08655985;0.002117063;-0.0071593174;-0.008737792;-0.015552374;-0.0075548585;-0.0024548885;-0.08655985;0.005560698;0.0;0.0;0.026497884;-3.21779e-11;2.9356216e-12;-0.026497884;-0.026497884;-1.8100302e-15;0.0;0.0;0.0;;delta;63000
-93172180.0;-93172200.0;-93172200.0;-93172210.0;-5.117064e+24;-5.117064e+24;-5.117064e+24;-93172220.0;-93172230.0;-93172230.0;-93172230.0;-93172210.0;-93172200.0;-93172200.0;-93172210.0;-93172230.0;-93172230.0;-93172210.0;-93172210.0;-93172180.0;-93172200.0;-93172230.0;0.0;3.048;3.048;0.081182346;0.05594502;0.10047016;-0.25967917;0.036860656;0.038194828;-0.004152002;0.0014462341;0.028028032;0.011370777;0.0018563126;0.005539487;-0.029637191;-0.016296832;-0.018895712;-0.012125769;-0.0003569808;-0.029434042;-0.018022235;0.012215959;0.0036252546;0.005400109;0.042024277;0.026812209;0.044820193;0.026504409;-0.08655983;0.0021170615;-0.0071593183;-0.008737793;-0.015552375;-0.0075548575;-0.0024548883;-0.08655984;0.0055606985;0.0;0.0;0.026497884;3.4627476e-10;5.5672983e-10;-0.026497884;-0.026497884;-1.81003e-15;0.0;0.0;0.0;;delta;63600
-93172184.0;-93172200.0;-93172210.0;-93172210.0;-5.117064e+24;-5.117064e+24;-5.117064e+24;-93172230.0;-93172250.0;-93172230.0;-93172230.0;-93172210.0;-93172200.0;-93172200.0;-93172210.0;-93172230.0;-93172230.0;-93172210.0;-93172210.0;-93172184.0;-93172200.0;-93172230.0;0.0;3.048;3.048;0.08118234;0.05594502;0.100470155;-0.25967896;0.036860656;0.038194828;-0.0041519995;0.0014462257;0.028028032;0.011370777;0.0018563137;0.005539487;-0.029637191;-0.016296832;-0.018895712;-0.012125769;-0.0003569808;-0.029434042;-0.018022235;0.012215958;0.0036252537;0.005400104;0.04202428;0.026812209;0.044820197;0.026504409;-0.08655984;0.0021170622;-0.0071593174;-0.008737792;-0.015552375;-0.0075548575;-0.0024548895;-0.08655984;0.005560698;0.0;0.0;0.026497884;-2.854454e-12;-1.1199547e-11;-0.026497884;-0.026497884;-1.81003e-15;0.0;0.0;0.0;;delta;64200
-79861736.0;-79861750.0;-79861760.0;-79861760.0;-3.846231e+24;-3.846231e+24;-3.846231e+24;-79861780.0;-79861790.0;-79861790.0;-79861790.0;-79861760.0;-79861750.0;-79861750.0;-79861760.0;-79861784.0;-79861784.0;-79861760.0;-79861760.0;-79861736.0;-79861750.0;-79861784.0;0.0;3.048;3.048;0.06958495;0.047952928;0.08611738;-0.22258203;0.031594858;0.032738432;-0.003558878;0.0012397129;0.024024034;0.009746384;0.0015911413;0.0047481353;-0.025403315;-0.013968714;-0.016196318;-0.010393512;-0.00030598842;-0.02522917;-0.015447638;0.0104708625;0.003107364;0.0046287123;0.03602083;0.022981903;0.038417317;0.022718068;-0.07419403;0.0018146413;-0.006136557;-0.0074895197;-0.013330602;-0.0064755976;-0.002104231;-0.07419404;0.0047663017;0.0;0.0;0.022712475;-6.0411593e-13;-2.3702696e-12;-0.022712475;-0.022712475;-1.5514539e-15;0.0;0.0;0.0;;delta;64800
-79861790.0;-79861816.0;-79861820.0;-79861820.0;-3.8462312e+24;-3.8462312e+24;-3.8462312e+24;-79861830.0;-79861850.0;-79861850.0;-79861850.0;-79861820.0;-79861816.0;-79861816.0;-79861820.0;-79861840.0;-79861840.0;-79861820.0;-79861820.0;-79861790.0;-79861816.0;-79861840.0;0.0;3.048;3.048;0.069584906;0.047952898;0.08611733;-0.22258225;0.031594854;0.03273843;-0.003558868;0.0012396685;0.02402403;0.009746383;0.0015911331;0.0047481335;-0.025403311;-0.013968714;-0.016196322;-0.010393514;-0.00030598618;-0.025229177;-0.015447634;0.010470843;0.0031073622;0.0046286876;0.036020823;0.022981899;0.038417313;0.022718068;-0.07419409;0.0018146322;-0.006136558;-0.007489528;-0.013330605;-0.0064755953;-0.0021042116;-0.07419409;0.004766308;0.0;0.0;0.022712475;-2.7791945e-13;-1.3339134e-09;-0.022712475;-0.022712475;-1.5514542e-15;0.0;0.0;0.0;;delta;65400
-79861790.0;-79861810.0;-79861810.0;-79861810.0;-3.8462312e+24;-3.8462312e+24;-3.8462312e+24;-79861820.0;-79861840.0;-79861840.0;-79861840.0;-79861810.0;-79861810.0;-79861810.0;-79861810.0;-79861830.0;-79861830.0;-79861810.0;-79861810.0;-79861790.0;-79861810.0;-79861830.0;0.0;3.048;3.048;0.06958492;0.047952905;0.08611734;-0.22258238;0.031594858;0.03273843;-0.0035588702;0.0012396773;0.02402403;0.009746384;0.0015911359;0.004748134;-0.025403313;-0.013968714;-0.01619632;-0.010393514;-0.00030598763;-0.025229175;-0.015447634;0.010470849;0.0031073624;0.0046286928;0.036020827;0.0229819;0.038417317;0.022718068;-0.07419407;0.0018146363;-0.0061365576;-0.007489525;-0.013330603;-0.006475596;-0.0021042188;-0.07419407;0.0047663045;0.0;0.0;0.022712475;-4.1387063e-09;-1.883386e-09;-0.022712475;-0.022712475;-1.5514541e-15;0.0;0.0;0.0;;delta;66000
-79861790.0;-79861816.0;-79861816.0;-79861820.0;-3.846231e+24;-3.846231e+24;-3.846231e+24;-79861830.0;-79861840.0;-79861840.0;-79861840.0;-79861820.0;-79861816.0;-79861816.0;-79861820.0;-79861840.0;-79861840.0;-79861820.0;-79861820.0;-79861790.0;-79861816.0;-79861840.0;0.0;3.048;3.048;0.069584906;0.0479529;0.086117335;-0.22258213;0.031594854;0.03273843;-0.0035588685;0.0012396711;0.02402403;0.009746382;0.0015911335;0.0047481335;-0.025403311;-0.013968713;-0.01619632;-0.010393514;-0.00030598618;-0.025229173;-0.015447634;0.010470844;0.0031073627;0.004628689;0.036020823;0.022981899;0.038417313;0.022718068;-0.07419408;0.001814633;-0.006136557;-0.007489527;-0.013330604;-0.0064755953;-0.0021042111;-0.07419409;0.004766307;0.0;0.0;0.022712471;1.6390099e-12;1.0874074e-12;-0.022712471;-0.022712471;-1.5514541e-15;0.0;0.0;0.0;;delta;66600
